customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
3086197.0,3,20555.0,20555.0,3426549,20555.0,3.0,0,0,0.0,1,1
,0,28810.0,12850.0,15802592,12850.0,0.0,0,1,0.0,0,1
2257002.0,0,17000.0,17000.0,3426728,17000.0,2.0,0,0,0.0,1,1
2827285.0,0,26490.0,26490.0,3426684,26490.0,1.0,0,1,0.0,1,1
3393471.0,0,110250.0,110250.0,3426711,110250.0,16.0,0,1,0.0,1,1
3135634.0,0,25500.0,11400.0,3427431,11400.0,1.0,0,1,0.0,1,1
3347838.0,1,17100.0,17100.0,3427395,17100.0,2.0,0,0,0.0,1,1
2196329.0,0,47650.0,47650.0,3427403,47650.0,0.0,0,1,0.0,1,1
3232700.0,0,44230.0,44230.0,3427407,44230.0,30.0,0,1,0.0,1,1
2100052.0,0,54700.0,54700.0,3427409,54700.0,2.0,0,0,0.0,1,1
3380212.0,1,65150.0,16800.0,3427413,16800.0,3.0,0,0,0.0,1,1
2198773.0,0,30950.0,30950.0,3427414,30950.0,1.0,0,1,0.0,1,1
2290543.0,0,43750.0,43750.0,3427416,43750.0,1.0,0,1,0.0,1,1
3404034.0,0,39100.0,39100.0,3427418,39100.0,2.0,0,0,0.0,1,1
3256822.0,0,58900.0,58900.0,3427422,58900.0,6.0,0,0,0.0,1,1
2163247.0,0,40800.0,40800.0,3427423,40800.0,7.0,0,0,0.0,1,1
2204005.0,1,55100.0,55100.0,3427426,55100.0,1.0,0,1,0.0,1,1
3396215.0,1,11400.0,11400.0,3426592,11400.0,8.0,0,0,0.0,1,1
3084965.0,0,10100.0,10100.0,3426598,10100.0,1.0,0,1,0.0,0,1
3380201.0,1,15660.0,15660.0,3426600,15660.0,1.0,0,1,0.0,1,1
3281332.0,0,5520.0,5520.0,3426378,5520.0,11.0,0,0,0.0,1,1
3086193.0,0,23200.0,23200.0,3426374,23200.0,7.0,0,0,0.0,1,1
3017966.0,1,37710.0,37710.0,3426358,37710.0,0.0,0,1,0.0,1,1
3081437.0,0,12480.0,12480.0,3426353,12480.0,2.0,0,0,0.0,1,1
3301028.0,0,17840.0,17840.0,3426351,17840.0,2.0,0,0,0.0,1,1
3210350.0,0,4855.0,4855.0,3426519,4855.0,1.0,0,1,0.0,1,1
3081905.0,1,3950.0,3950.0,3426445,3950.0,7.0,0,0,0.0,1,1
3411075.0,1,3310.0,3310.0,3426436,3310.0,1.0,0,1,0.0,1,1
3081804.0,1,10800.0,10800.0,3428844,0.0,0.0,1,1,10800.0,1,1
1950974.0,1,46800.0,46800.0,3428391,46800.0,30.0,0,1,0.0,1,1
2927316.0,0,45000.0,41700.0,15821119,41700.0,4.0,0,0,0.0,1,1
3130419.0,0,153085.0,150790.0,3429699,150790.0,15.0,0,1,0.0,1,1
3085569.0,0,18630.0,18630.0,"3426455
3428119",18630.0,7.0,0,0,0.0,1,1
3340466.0,0,48395.0,48395.0,"3426578
3426440",48395.0,0.0,0,1,0.0,1,1
3081715.0,0,17570.0,17570.0,3426336,17570.0,1.0,0,1,0.0,1,1
3088180.0,1,16200.0,16200.0,3426486,16200.0,7.0,0,0,0.0,1,1
3081593.0,0,36750.0,36750.0,3426468,36750.0,5.0,0,0,0.0,1,1
3190155.0,0,32215.0,35215.0,3426444,35215.0,7.0,0,0,0.0,0,1
3257507.0,1,41780.0,41780.0,3426347,41780.0,4.0,0,0,0.0,1,1
3342198.0,0,10500.0,10500.0,3426346,10500.0,10.0,0,0,0.0,1,1
2141696.0,1,117900.0,117900.0,3426340,117900.0,1.0,0,1,0.0,1,1
1999315.0,0,10490.0,10490.0,3426338,10490.0,7.0,0,0,0.0,1,1
2163226.0,0,129000.0,129000.0,3427177,0.0,0.0,1,1,129000.0,1,1
3409504.0,2,1700.0,1700.0,3426550,1700.0,0.0,0,1,0.0,1,1
3140515.0,1,1017500.0,510000.0,3430219,510000.0,0.0,0,1,0.0,1,0
3077106.0,0,85140.0,85140.0,3427184,85140.0,27.0,0,1,0.0,1,1
2027382.0,2,42100.0,42100.0,3431122,42100.0,8.0,0,0,0.0,1,1
2316977.0,2,101160.0,101160.0,3431539,101160.0,27.0,0,1,0.0,1,1
3081458.0,1,19470.0,19470.0,3431532,19470.0,8.0,0,0,0.0,1,1
3405257.0,0,11680.0,11680.0,15824343,11680.0,8.0,0,0,0.0,1,1
,0,27650.0,27650.0,3431494,27650.0,8.0,0,0,0.0,0,1
,0,20000.0,22095.0,3431500,22095.0,8.0,0,0,0.0,0,1
3398182.0,2,27350.0,27350.0,3430347,0.0,0.0,1,1,27350.0,1,1
3355803.0,1,57000.0,57000.0,3429900,57000.0,6.0,0,0,0.0,1,1
3353877.0,1,2225.0,2225.0,3431160,2225.0,6.0,0,0,0.0,1,1
2047388.0,0,27500.0,27500.0,3431287,27500.0,10.0,0,0,0.0,1,1
2244688.0,0,54500.0,54500.0,3431309,54500.0,31.0,0,1,0.0,1,1
3414076.0,0,3475.0,3475.0,3431123,3475.0,10.0,0,0,0.0,1,1
2039581.0,3,23900.0,23900.0,3431548,23900.0,7.0,0,0,0.0,0,1
3043410.0,0,184210.0,31200.0,3431044,31200.0,17.0,0,1,0.0,1,1
3036710.0,1,11040.0,11040.0,3430635,11040.0,2.0,0,0,0.0,1,1
3381943.0,1,2080.0,2080.0,3430627,2080.0,2.0,0,0,0.0,1,1
3406260.0,2,11900.0,11900.0,3430648,11900.0,14.0,0,0,0.0,0,1
3398184.0,1,13000.0,13000.0,3430656,13000.0,9.0,0,0,0.0,1,1
3414076.0,0,28840.0,28840.0,3430711,28840.0,14.0,0,0,0.0,1,1
3408164.0,0,53800.0,53800.0,3431743,53800.0,2.0,0,0,0.0,1,1
3232712.0,1,90760.0,90760.0,3431604,90760.0,2.0,0,0,0.0,1,1
1903728.0,1,20000.0,20000.0,3430763,20000.0,8.0,0,0,0.0,1,1
3404210.0,1,17400.0,17100.0,3429909,17100.0,1.0,0,1,0.0,0,1
3394365.0,0,18610.0,18610.0,3431292,18610.0,9.0,0,0,0.0,0,1
3244626.0,0,57000.0,57000.0,3433128,57000.0,14.0,0,0,0.0,1,1
2299699.0,3,17490.0,17490.0,3431529,0.0,0.0,1,1,17490.0,1,1
2248866.0,0,35400.0,35400.0,3427031,23055.0,0.0,0,1,12345.0,1,1
3408910.0,0,13800.0,13800.0,3427014,13800.0,1.0,0,1,0.0,0,1
3076728.0,0,1680.0,1680.0,3431104,1680.0,0.0,0,1,0.0,0,1
2198765.0,0,19560.0,19560.0,3431550,19560.0,2.0,0,0,0.0,1,1
687574.0,0,25500.0,25500.0,3431553,25500.0,13.0,0,0,0.0,1,1
2198856.0,0,42300.0,42300.0,3431551,42300.0,3.0,0,0,0.0,1,1
2009536.0,0,26030.0,26030.0,15841083,26030.0,7.0,0,0,0.0,1,1
3393294.0,0,1545.0,1545.0,15839404,1545.0,8.0,0,0,0.0,1,1
1702291.0,1,2420.0,2420.0,3431596,2420.0,0.0,0,1,0.0,0,1
3086247.0,3,20000.0,18810.0,3432528,18810.0,14.0,0,0,0.0,1,1
,0,35520.0,35520.0,3432532,35520.0,5.0,0,0,0.0,0,1
3414902.0,0,61800.0,61800.0,3432318,61800.0,6.0,0,0,0.0,1,1
3387356.0,1,1600.0,1600.0,3432901,1600.0,3.0,0,0,0.0,1,1
3326093.0,0,1680.0,1680.0,3432885,1680.0,5.0,0,0,0.0,1,1
3348250.0,1,278000.0,278600.0,3433267,278600.0,26.0,0,1,0.0,1,0
3081795.0,0,11820.0,11820.0,3433232,11820.0,6.0,0,0,0.0,1,1
3351632.0,1,53000.0,53000.0,3433512,53000.0,2.0,0,0,0.0,0,1
2078905.0,0,30960.0,30950.0,15877570,30950.0,6.0,0,0,0.0,1,1
3396638.0,1,20550.0,20550.0,3433230,20550.0,0.0,0,1,0.0,1,1
3081804.0,1,5700.0,5700.0,3433228,5700.0,8.0,0,0,0.0,1,1
2451539.0,1,27250.0,27250.0,3433235,27250.0,1.0,0,1,0.0,1,1
3351459.0,1,3790.0,3790.0,3433226,3790.0,13.0,0,0,0.0,1,1
3369543.0,0,7200.0,7200.0,3433079,7200.0,3.0,0,0,0.0,1,1
3232687.0,0,16890.0,16890.0,3433056,16890.0,1.0,0,1,0.0,1,1
3326093.0,0,6240.0,6240.0,3433074,6240.0,6.0,0,0,0.0,1,1
3414623.0,0,24960.0,24960.0,3433089,24960.0,1.0,0,1,0.0,1,1
3093051.0,0,42790.0,37740.0,3433064,37740.0,9.0,0,0,0.0,1,1
3407408.0,0,53100.0,53100.0,3433217,53100.0,2.0,0,0,0.0,1,1
3405026.0,1,46000.0,46000.0,3433215,46000.0,6.0,0,0,0.0,1,1
2178740.0,0,87750.0,87750.0,3433469,87750.0,3.0,0,0,0.0,1,1
2198724.0,0,88000.0,72030.0,3433474,72030.0,12.0,0,0,0.0,1,1
2178737.0,0,46550.0,46550.0,3433464,46550.0,2.0,0,0,0.0,1,1
3404034.0,0,22800.0,22800.0,3433298,22800.0,1.0,0,1,0.0,1,1
2290543.0,0,51220.0,51220.0,3433468,51220.0,5.0,0,0,0.0,1,1
3256822.0,0,54800.0,54800.0,3433465,54800.0,3.0,0,0,0.0,1,1
3086200.0,2,17300.0,17380.0,3435302,17380.0,4.0,0,0,0.0,1,1
2198765.0,0,36345.0,36345.0,"3435290
3435121",36345.0,4.0,0,0,0.0,1,1
2196329.0,0,33300.0,33300.0,3435098,33300.0,14.0,0,0,0.0,1,1
3232700.0,0,56105.0,56105.0,3435122,56105.0,27.0,0,1,0.0,1,1
3212555.0,0,31220.0,31220.0,3435100,31220.0,4.0,0,0,0.0,1,1
2100052.0,0,127500.0,127500.0,3435079,127500.0,4.0,0,0,0.0,1,1
2163244.0,0,42200.0,42200.0,3435074,42200.0,6.0,0,0,0.0,1,1
2182883.0,0,49350.0,49350.0,3435057,49350.0,4.0,0,0,0.0,1,1
2198742.0,1,28500.0,28500.0,3435107,28500.0,19.0,0,1,0.0,1,1
687574.0,0,90000.0,90000.0,3435058,90000.0,12.0,0,0,0.0,1,1
2198739.0,0,16850.0,13460.0,"15877313
3435083",13460.0,1.0,0,1,0.0,1,1
2178727.0,0,149025.0,149025.0,3435059,149025.0,7.0,0,0,0.0,1,1
3387576.0,1,56750.0,56750.0,3435070,56750.0,8.0,0,0,0.0,1,1
3089440.0,1,5080.0,5080.0,"3435028
15877284",5080.0,2.0,0,0,0.0,1,1
,0,26000.0,25800.0,3435382,25800.0,9.0,0,0,0.0,0,1
3086167.0,0,6240.0,6240.0,3434552,6240.0,3.0,0,0,0.0,1,1
3077799.0,1,6810.0,6810.0,3434542,6810.0,7.0,0,0,0.0,1,1
3017964.0,0,6000.0,6000.0,3434536,6000.0,5.0,0,0,0.0,1,1
3087965.0,1,18775.0,18775.0,3434508,18775.0,27.0,0,1,0.0,1,1
3084198.0,0,24920.0,24920.0,3434502,24920.0,14.0,0,0,0.0,1,1
3392215.0,0,124800.0,124800.0,3433569,0.0,0.0,1,1,124800.0,1,1
3264301.0,1,9080.0,9080.0,3435505,0.0,0.0,1,1,9080.0,1,1
2335156.0,0,19230.0,19230.0,"3431165
3435425",12000.0,0.0,0,1,7230.0,0,1
2051529.0,1,48200.0,48200.0,3435412,48200.0,5.0,0,0,0.0,1,1
3293942.0,0,4800.0,4800.0,3435299,4800.0,10.0,0,0,0.0,1,1
1950973.0,0,17700.0,17700.0,3435272,17700.0,2.0,0,0,0.0,1,1
3083492.0,0,43670.0,43670.0,3434944,43670.0,15.0,0,1,0.0,1,1
3083410.0,0,37675.0,37675.0,3434951,0.0,0.0,1,1,37675.0,1,1
3081529.0,0,11100.0,11100.0,3435409,11100.0,12.0,0,0,0.0,1,1
3086221.0,3,50700.0,50700.0,15878333,50700.0,9.0,0,0,0.0,1,1
2048444.0,0,1580.0,1580.0,3433818,1580.0,4.0,0,0,0.0,1,1
2264086.0,0,3260.0,3160.0,3433814,3160.0,12.0,0,0,0.0,1,1
2167322.0,0,12000.0,12000.0,3434926,12000.0,3.0,0,0,0.0,1,1
3389280.0,3,5700.0,5700.0,15877685,5700.0,4.0,0,0,0.0,1,1
3349554.0,1,12360.0,12360.0,3435068,12360.0,11.0,0,0,0.0,1,1
3196525.0,2,37920.0,37920.0,3434904,37920.0,10.0,0,0,0.0,1,1
3087953.0,0,127500.0,127500.0,3436878,127500.0,11.0,0,0,0.0,1,1
2198681.0,0,218000.0,218000.0,3436920,218000.0,3.0,0,0,0.0,1,0
3399279.0,1,39700.0,39700.0,3436922,39700.0,5.0,0,0,0.0,1,1
2816697.0,0,5410.0,5410.0,3436931,5410.0,3.0,0,0,0.0,1,1
3216951.0,0,6250.0,6250.0,3436932,6250.0,5.0,0,0,0.0,1,1
3252883.0,1,2260.0,1860.0,3436917,1860.0,3.0,0,0,0.0,0,1
3398183.0,2,23000.0,23000.0,3436740,23000.0,3.0,0,0,0.0,1,1
3289562.0,0,184940.0,184940.0,3437112,184940.0,6.0,0,0,0.0,1,0
1999307.0,3,69925.0,69925.0,3435722,69925.0,30.0,0,1,0.0,1,1
3386691.0,1,54710.0,54710.0,3435442,54710.0,17.0,0,1,0.0,0,1
709069.0,0,5755.0,5755.0,3437168,5755.0,11.0,0,0,0.0,1,1
2171436.0,0,11150.0,11150.0,3437142,11150.0,7.0,0,0,0.0,1,1
2198773.0,0,25500.0,51000.0,3437145,51000.0,14.0,0,0,0.0,1,1
3081130.0,0,54200.0,37100.0,3437165,37100.0,6.0,0,0,0.0,1,1
2394379.0,1,11400.0,11400.0,3437149,11400.0,6.0,0,0,0.0,1,1
3045447.0,0,44350.0,44350.0,3437150,44350.0,11.0,0,0,0.0,1,1
3380212.0,1,56475.0,54825.0,"15895556
3437151",54825.0,6.0,0,0,0.0,1,1
2163247.0,0,58800.0,58800.0,3437152,58800.0,10.0,0,0,0.0,1,1
2198724.0,0,81600.0,81600.0,3437160,81600.0,13.0,0,0,0.0,1,1
2162193.0,0,77970.0,77970.0,3437093,77970.0,3.0,0,0,0.0,1,1
3232453.0,2,2930.0,2930.0,3438120,2930.0,5.0,0,0,0.0,1,1
1879128.0,0,12900.0,12900.0,3438119,12900.0,4.0,0,0,0.0,1,1
2125464.0,1,38700.0,38700.0,3438118,38700.0,6.0,0,0,0.0,1,1
2196125.0,1,54330.0,54330.0,3438117,54330.0,3.0,0,0,0.0,1,1
3415871.0,0,83550.0,83550.0,3438114,69550.0,0.0,0,1,14000.0,0,1
3077106.0,0,146020.0,146020.0,3436288,146020.0,24.0,0,1,0.0,1,1
3403950.0,1,16220.0,16220.0,3438960,16220.0,1.0,0,1,0.0,1,1
3407408.0,0,89940.0,89940.0,3439524,89940.0,7.0,0,0,0.0,1,1
3087852.0,0,5400.0,5400.0,3439064,5400.0,5.0,0,0,0.0,1,1
2027398.0,1,11400.0,11400.0,3439073,11400.0,4.0,0,0,0.0,1,1
3087853.0,1,4800.0,4800.0,3439075,4800.0,3.0,0,0,0.0,1,1
3081850.0,1,5075.0,5075.0,3439993,5075.0,2.0,0,0,0.0,1,1
3405216.0,0,15650.0,15650.0,3440001,15650.0,3.0,0,0,0.0,1,1
3015146.0,1,11550.0,11550.0,"3439999
3439995",11550.0,4.0,0,0,0.0,1,1
3041381.0,0,8640.0,8640.0,3440000,8640.0,2.0,0,0,0.0,1,1
3388552.0,1,2410.0,2410.0,3439997,2410.0,14.0,0,0,0.0,1,1
1965014.0,1,79000.0,79300.0,3439662,79300.0,6.0,0,0,0.0,1,1
3399236.0,0,48630.0,48630.0,3439579,48630.0,7.0,0,0,0.0,1,1
3397874.0,1,5880.0,5880.0,3439188,5880.0,13.0,0,0,0.0,1,1
3326093.0,0,1680.0,1680.0,3439081,1680.0,1.0,0,1,0.0,1,1
2297644.0,3,225840.0,225840.0,3444027,225840.0,28.0,0,1,0.0,1,0
3416155.0,0,63100.0,63100.0,3444081,63100.0,18.0,0,1,0.0,0,1
3210822.0,0,90880.0,90880.0,3444074,90880.0,8.0,0,0,0.0,1,1
3413619.0,0,42750.0,42750.0,3444103,42750.0,5.0,0,0,0.0,1,1
3374444.0,0,33590.0,33590.0,3439394,0.0,0.0,1,1,33590.0,1,1
3301028.0,0,7800.0,7800.0,3444014,7800.0,4.0,0,0,0.0,1,1
3407181.0,0,4800.0,4800.0,3443267,4800.0,1.0,0,1,0.0,1,1
3415572.0,0,92000.0,92000.0,3443259,92000.0,18.0,0,1,0.0,1,1
3226621.0,1,26760.0,26760.0,3443227,26760.0,7.0,0,0,0.0,1,1
3281332.0,0,4770.0,4770.0,3443225,4770.0,18.0,0,1,0.0,1,1
3135634.0,0,29400.0,29400.0,3444164,29400.0,4.0,0,0,0.0,1,1
3212555.0,0,53400.0,53400.0,3444214,53400.0,2.0,0,0,0.0,1,1
2178723.0,0,84250.0,84250.0,3444203,84250.0,11.0,0,0,0.0,1,1
2100052.0,0,60150.0,60150.0,3444198,60150.0,10.0,0,0,0.0,1,1
2178737.0,0,42800.0,42800.0,3444194,42800.0,3.0,0,0,0.0,1,1
2163247.0,0,43500.0,43500.0,3444180,43500.0,11.0,0,0,0.0,1,1
3256822.0,0,103100.0,103100.0,3444168,103100.0,7.0,0,0,0.0,1,1
2198765.0,0,34835.0,34835.0,3444163,34835.0,3.0,0,0,0.0,1,1
2198856.0,0,11150.0,11150.0,"3444088
3444057",11150.0,2.0,0,0,0.0,1,1
2196365.0,0,17650.0,17650.0,3444056,17650.0,2.0,0,0,0.0,1,1
3404034.0,0,10200.0,10200.0,3444055,10200.0,1.0,0,1,0.0,1,1
1067637.0,0,17920.0,17920.0,3444091,17920.0,14.0,0,0,0.0,1,1
2002398.0,0,51240.0,51240.0,3444146,51240.0,1.0,0,1,0.0,1,1
3148521.0,1,4140.0,4140.0,3444095,4140.0,5.0,0,0,0.0,1,1
3400578.0,1,30900.0,30900.0,15941786,30900.0,3.0,0,0,0.0,1,1
3085569.0,0,55635.0,55635.0,3442579,55635.0,5.0,0,0,0.0,1,1
2124436.0,1,33055.0,33055.0,3442531,33055.0,11.0,0,0,0.0,1,1
3081715.0,0,85120.0,85120.0,3442534,85120.0,3.0,0,0,0.0,1,1
2141696.0,1,41100.0,41100.0,3442567,41100.0,1.0,0,1,0.0,1,1
3081604.0,0,70485.0,70485.0,3443029,70485.0,1.0,0,1,0.0,1,1
3404317.0,0,12070.0,12070.0,3443675,12070.0,14.0,0,0,0.0,1,1
3383280.0,0,21920.0,21920.0,3443674,21920.0,4.0,0,0,0.0,1,1
3402998.0,0,10050.0,10050.0,3442549,10050.0,1.0,0,1,0.0,0,1
2035527.0,0,51925.0,51925.0,3443304,51925.0,7.0,0,0,0.0,1,1
3083614.0,0,14700.0,14700.0,3444024,14700.0,3.0,0,0,0.0,1,1
2196330.0,0,76236.0,76236.0,3444031,76236.0,18.0,0,1,0.0,1,1
3081548.0,0,6000.0,7200.0,"3444153
15939582",7200.0,1.0,0,1,0.0,1,1
3083410.0,0,34575.0,34575.0,3444039,34575.0,3.0,0,0,0.0,1,1
2248864.0,0,40500.0,42180.0,"3444026
15940264",42180.0,1.0,0,1,0.0,1,1
2118305.0,0,23100.0,23100.0,3442370,23100.0,1.0,0,1,0.0,0,1
3396705.0,0,9000.0,9000.0,3444033,9000.0,11.0,0,0,0.0,1,1
1180601.0,0,92850.0,92850.0,3444034,92850.0,9.0,0,0,0.0,1,1
3361622.0,0,167470.0,167570.0,"3443075
15941785",167570.0,9.0,0,0,0.0,1,1
3390717.0,0,92700.0,92700.0,3443266,92700.0,7.0,0,0,0.0,1,1
2181773.0,0,3280.0,3280.0,15941542,0.0,0.0,1,1,3280.0,0,1
3385118.0,0,4390.0,4390.0,15942619,4390.0,14.0,0,0,0.0,1,1
3356435.0,1,27770.0,27770.0,3443286,27770.0,2.0,0,0,0.0,1,1
3391849.0,3,50000.0,50000.0,"3444234
3447245",50000.0,2.0,0,0,0.0,1,1
3216951.0,0,5450.0,5450.0,3444102,5450.0,11.0,0,0,0.0,1,1
3081850.0,1,5450.0,5450.0,3444062,5450.0,10.0,0,0,0.0,1,1
2010605.0,2,40000.0,40000.0,3447096,40000.0,9.0,0,0,0.0,1,1
3398183.0,2,29675.0,28425.0,3447115,28425.0,3.0,0,0,0.0,1,1
3398182.0,1,30200.0,30020.0,3447078,30020.0,2.0,0,0,0.0,1,1
3114594.0,3,90970.0,90970.0,3447984,90970.0,7.0,0,0,0.0,1,1
2027333.0,0,60125.0,60125.0,3447872,60125.0,7.0,0,0,0.0,1,1
2917799.0,0,38370.0,38370.0,3447854,38370.0,6.0,0,0,0.0,1,1
2198845.0,0,81350.0,81350.0,3447871,81350.0,28.0,0,1,0.0,1,1
3239685.0,0,16100.0,16100.0,3447873,16100.0,3.0,0,0,0.0,1,1
2198856.0,0,31300.0,31300.0,3447877,31300.0,10.0,0,0,0.0,1,1
2198835.0,0,37900.0,37900.0,3447852,37900.0,15.0,0,1,0.0,1,1
2198797.0,0,12930.0,12930.0,3447860,12930.0,2.0,0,0,0.0,1,1
3406451.0,1,39820.0,39580.0,3447888,39580.0,7.0,0,0,0.0,1,1
3405844.0,0,1700.0,1700.0,15961720,1700.0,8.0,0,0,0.0,1,1
1983175.0,1,9600.0,9600.0,3447275,9600.0,17.0,0,1,0.0,1,1
3090744.0,1,48510.0,48510.0,15953231,48510.0,17.0,0,1,0.0,1,1
3355803.0,1,57000.0,57000.0,3447317,57000.0,10.0,0,0,0.0,1,1
3414902.0,0,79400.0,79400.0,3448239,79400.0,15.0,0,1,0.0,1,1
3399237.0,0,6070.0,6070.0,3447907,6070.0,7.0,0,0,0.0,1,1
3278222.0,1,27850.0,27850.0,3444189,27850.0,17.0,0,1,0.0,0,1
1931893.0,0,29150.0,29150.0,3444181,29150.0,17.0,0,1,0.0,1,1
3084127.0,1,1980.0,1980.0,3444204,1980.0,6.0,0,0,0.0,0,1
1405504.0,1,12385.0,12385.0,3444208,12385.0,7.0,0,0,0.0,1,1
3076722.0,0,32620.0,32620.0,3444243,32120.0,20.0,0,1,500.0,0,1
,0,61380.0,61380.0,3444199,61380.0,0.0,0,1,0.0,0,1
2298662.0,0,23640.0,23640.0,3447697,23640.0,14.0,0,0,0.0,1,1
3330775.0,2,107400.0,107400.0,3449033,107400.0,29.0,0,1,0.0,0,1
3169454.0,0,159110.0,159110.0,3450233,118590.0,8.0,0,0,40520.0,1,1
3414388.0,1,13000.0,13000.0,3449836,13000.0,16.0,0,1,0.0,1,1
3087134.0,0,138400.0,138400.0,3450313,138400.0,9.0,0,0,0.0,1,1
3036710.0,1,9570.0,9570.0,"3449615
3449589",9570.0,0.0,0,1,0.0,1,1
3388483.0,0,2880.0,2880.0,3450164,2880.0,7.0,0,0,0.0,1,1
1466472.0,1,7200.0,7200.0,3450158,0.0,0.0,1,1,7200.0,1,1
3232687.0,0,5700.0,5700.0,3449817,5700.0,0.0,0,1,0.0,1,1
3390456.0,0,7800.0,7800.0,3449808,7800.0,3.0,0,0,0.0,1,1
3036710.0,1,17450.0,17450.0,3449331,17450.0,1.0,0,1,0.0,1,1
3400031.0,0,7200.0,7200.0,3449068,7200.0,3.0,0,0,0.0,1,1
3232590.0,0,25150.0,25150.0,3449061,25150.0,2.0,0,0,0.0,1,1
3405044.0,1,86370.0,86370.0,3449069,61315.0,0.0,0,1,25055.0,1,1
3087705.0,0,28245.0,28245.0,3442767,28245.0,2.0,0,0,0.0,0,1
2198704.0,0,4450.0,3550.0,3452396,3550.0,8.0,0,0,0.0,1,1
2198699.0,0,3710.0,3710.0,3452395,3710.0,1.0,0,1,0.0,1,1
3399279.0,1,58650.0,58650.0,3452398,58650.0,31.0,0,1,0.0,1,1
3388505.0,3,15300.0,15300.0,3452401,15300.0,1.0,0,1,0.0,1,1
2198673.0,0,2130.0,2130.0,3452402,2130.0,2.0,0,0,0.0,1,1
2198671.0,0,17120.0,15970.0,3452406,15970.0,7.0,0,0,0.0,1,1
2253955.0,0,8780.0,8180.0,3452394,8180.0,2.0,0,0,0.0,1,1
2198696.0,0,12500.0,12500.0,3453887,12500.0,5.0,0,0,0.0,1,1
2198765.0,0,14880.0,14880.0,3451033,14880.0,3.0,0,0,0.0,1,1
2811196.0,1,15250.0,15250.0,3451023,15250.0,2.0,0,0,0.0,1,1
3397769.0,1,20400.0,20400.0,3451045,20400.0,5.0,0,0,0.0,1,1
3212555.0,0,37860.0,37860.0,3451034,37860.0,6.0,0,0,0.0,1,1
2100052.0,0,65720.0,65700.0,3451035,65700.0,8.0,0,0,0.0,1,1
2178740.0,0,66300.0,66300.0,3451038,66300.0,6.0,0,0,0.0,1,1
2182883.0,0,27350.0,27350.0,3451027,27350.0,5.0,0,0,0.0,1,1
2198742.0,1,39650.0,39650.0,3451044,39650.0,4.0,0,0,0.0,1,1
2290546.0,0,53450.0,53450.0,3451031,53450.0,7.0,0,0,0.0,1,1
2198724.0,0,127500.0,127500.0,3452314,127500.0,17.0,0,1,0.0,1,1
2252949.0,1,8330.0,8380.0,3451309,8380.0,8.0,0,0,0.0,1,1
3316673.0,2,43200.0,43200.0,3453349,43200.0,33.0,0,1,0.0,0,1
3107331.0,1,150000.0,150000.0,3454659,150000.0,10.0,0,0,0.0,1,1
3239683.0,1,12080.0,12080.0,"15976797
3449041",12080.0,10.0,0,0,0.0,1,1
2198841.0,0,19980.0,19980.0,3452629,19980.0,6.0,0,0,0.0,1,1
3414286.0,1,8180.0,8180.0,3450271,8180.0,7.0,0,0,0.0,0,1
2299699.0,3,47100.0,47100.0,"3450322
3452460",47100.0,8.0,0,0,0.0,1,1
3399401.0,0,3590.0,3570.0,"3449864
15980313",3570.0,0.0,0,1,0.0,1,1
3413823.0,0,14800.0,14800.0,3450171,0.0,0.0,1,1,14800.0,1,1
3232597.0,1,6180.0,6180.0,15980475,6180.0,18.0,0,1,0.0,1,1
3396706.0,1,29790.0,29950.0,15981793,29940.0,28.0,0,1,10.0,0,1
3342094.0,0,52250.0,52250.0,3449838,52250.0,1.0,0,1,0.0,1,1
3232590.0,0,2280.0,2280.0,3449694,2280.0,1.0,0,1,0.0,1,1
3039308.0,0,5920.0,5920.0,3449736,5920.0,15.0,0,1,0.0,1,1
3387356.0,1,4480.0,4480.0,3449642,4480.0,6.0,0,0,0.0,1,1
3091384.0,0,1280.0,1280.0,3449735,1280.0,0.0,0,1,0.0,0,1
3232591.0,0,3120.0,3120.0,3449726,3120.0,0.0,0,1,0.0,0,1
3350966.0,3,1440.0,1440.0,3449715,1440.0,15.0,0,1,0.0,0,1
3386872.0,0,78910.0,78140.0,3456404,78140.0,4.0,0,0,0.0,1,1
3198127.0,0,4640.0,4640.0,15996872,4640.0,5.0,0,0,0.0,1,1
2198860.0,0,22359.0,22350.0,3456472,22350.0,6.0,0,0,0.0,1,1
3396190.0,1,5440.0,5440.0,15991239,5440.0,13.0,0,0,0.0,1,1
,0,163500.0,163500.0,3455999,163500.0,15.0,0,1,0.0,0,0
687574.0,0,106000.0,106000.0,3455946,106000.0,15.0,0,1,0.0,1,1
2198771.0,1,22300.0,22300.0,"3455907
15996850",22300.0,4.0,0,0,0.0,1,1
2316977.0,2,96200.0,96200.0,3455552,96200.0,15.0,0,1,0.0,1,1
2920075.0,0,79995.0,79995.0,3455503,79995.0,25.0,0,1,0.0,1,1
2027398.0,1,24300.0,24300.0,3455464,24300.0,2.0,0,0,0.0,1,1
2297654.0,2,263235.0,256925.0,3456100,228945.0,15.0,0,1,27980.0,1,0
3084378.0,0,18640.0,18640.0,3456408,18640.0,25.0,0,1,0.0,1,1
2006453.0,2,12800.0,12800.0,3450319,12800.0,12.0,0,0,0.0,1,1
3414687.0,0,22940.0,22940.0,3450325,22940.0,11.0,0,0,0.0,0,1
